"1hZsWUnLbqRw09jLAMQSsb","CLASSY 101","Feid, Young Miko","16","0","1","SV","2024-04-08","83","True","195586","FERXXOCALIPSIS","2023-12-01","0.858","0.665","11","-4.772","1","0.152","0.126","0.0","0.119","0.659","100.09","4"
"69Ej1xrGjOcHvIMtMKxK0G","Dile","Don Omar","17","0","7","SV","2024-04-08","84","False","204600","The Last Don","2003-01-01","0.817","0.714","4","-7.501","0","0.141","0.184","0.000132","0.042","0.714","94.001","4"
"2CeKVsFFXG4QzA415QygGb","Feliz Cumpleaños Ferxxo","Feid","18","0","0","SV","2024-04-08","84","False","155960","FELIZ CUMPLEAÑOS FERXXO TE PIRATEAMOS EL ÁLBUM","2022-09-14","0.865","0.573","5","-5.501","1","0.0678","0.0863","0.0","0.305","0.563","94.999","4"
"54zcJnb3tp9c5OVKREZ1Is","MI EX TENÍA RAZÓN","KAROL G","19","0","0","SV","2024-04-08","85","False","154374","MAÑANA SERÁ BONITO (BICHOTA SEASON)","2023-08-10","0.634","0.725","5","-4.945","0","0.0587","0.0776","0.0","0.211","0.795","159.845","4"
"05WVKTdZhlIMX4qqMLuo0f","BELLAKEO","Peso Pluma, Anitta","20","0","0","SV","2024-04-08","89","True","197333","BELLAKEO","2023-12-07","0.72","0.88","9","-2.834","1","0.101","0.0562","0.06","0.153","0.463","180.011","4"
"3kx21xR6IboC9HVdajgBoc","SABOR FRESA","Fuerza Regida","21","0","7","SV","2024-04-08","82","True","156500","Pa las Baby's Y Belikeada","2023-10-20","0.778","0.864","7","-4.61","0","0.0907","0.0898","0.0","0.0901","0.961","130.17","3"
"4MNfkZ8dtva3cjJ2biqnDS","Ven Porque Te Necesito","Los Temerarios","22","0","10","SV","2024-04-08","77","False","175013","Internacionales Y Románticos","1989-01-01","0.596","0.573","2","-7.452","1","0.0285","0.192","0.0","0.0881","0.417","78.554","4"
"0WKd91LoIHCFIhDmgewjhy","Solos","Tony Dize, Plan B","23","0","13","SV","2024-04-08","58","False","188826","La Melodia de la Calle ""Updated""","2009-11-17","0.73","0.706","9","-5.274","0","0.0802","0.518","0.0","0.361","0.935","83.962","4"
"3Ua0m0YmEjrMi9XErKcNiR","Like Crazy","Jimin","24","0","-9","SV","2024-04-08","90","False","212241","FACE","2023-03-24","0.629","0.733","7","-5.445","1","0.0419","0.0025","0.0","0.357","0.362","120.001","4"
"2UW7JaomAMuX9pZrjVpHAU","La Bebe - Remix","Yng Lvcas, Peso Pluma","25","0","4","SV","2024-04-08","86","True","234352","La Bebe (Remix)","2023-03-17","0.812","0.479","2","-5.678","0","0.333","0.213","1.21e-06","0.0756","0.559","169.922","4"
"0fea68AdmYNygeTGI4RC18","LA CANCIÓN","J Balvin, Bad Bunny","26","0","-3","SV","2024-04-08","84","False","242573","OASIS","2019-06-28","0.754","0.646","7","-5.795","1","0.317","0.152","1.85e-05","0.108","0.429","176.089","4"
"6RcAHyC5sAUIbPTkhOQwd8","Y LLORO","Junior H","27","0","23","SV","2024-04-08","87","True","179013","$AD BOYZ 4 LIFE II","2023-10-05","0.728","0.589","7","-7.115","1","0.0376","0.424","7.78e-06","0.166","0.767","77.475","4"
"0T2pB7P1VdXPhLdQZ488uH","Normal","Feid","28","0","-3","SV","2024-04-08","82","True","171880","FELIZ CUMPLEAÑOS FERXXO TE PIRATEAMOS EL ÁLBUM","2022-09-14","0.709","0.56","4","-4.867","0","0.171","0.034","0.0","0.315","0.541","170.082","4"
"6mmPpaltUZK7xjNlBPQQ0p","Desesperados","Rauw Alejandro, Chencho Corleone","29","0","2","SV","2024-04-08","81","True","224996","VICE VERSA","2021-12-10","0.869","0.694","1","-3.35","0","0.0783","0.356","0.00125","0.0878","0.511","90.02","4"
"25OeKzcqakFPaJlXHPE5lm","Primera Cita","Carin Leon","30","0","-8","SV","2024-04-08","82","False","186455","Colmillo De Leche","2023-05-19","0.535","0.395","10","-7.805","1","0.0634","0.597","6.78e-05","0.0969","0.488","157.795","3"
"6CvTEtGagmzQvkUzzyKR9k","HARLEY QUINN","Fuerza Regida, Marshmello","31","0","-17","SV","2024-04-08","88","True","143327","Pa las Baby's Y Belikeada","2023-10-20","0.815","0.741","1","-6.04","1","0.0569","0.0277","0.0183","0.219","0.591","125.031","4"
"7JbMsR4rZh6J77LNafur8U","¿por Que Te Demoras?","Plan B","32","0","5","SV","2024-04-08","60","False","190493","House Of Pleasure","2010-07-20","0.895","0.792","2","-5.923","0","0.0769","0.0386","0.0","0.0547","0.941","96.018","4"
"0QoaFLmBJyuVuzOIGy6iCS","LA RANGER (feat. Myke Towers)","The Academy: Segunda Misión, Sech, Justin Quiles, Lenny Tavárez, Dalex, Dímelo Flow, Myke Towers","33","0","7","SV","2024-04-08","77","True","229738","The Academy: Segunda Misión","2024-03-28","0.827","0.677","9","-6.342","1","0.072","0.0529","0.0","0.402","0.599","91.985","4"
"5YJ4BVvTFmVCxUyhKejHfR","Pa' Que Retozen","Tego Calderón","34","0","-7","SV","2024-04-08","81","True","151666","El Abayarde","2003-07-01","0.815","0.856","1","-3.825","0","0.122","0.4","8.34e-05","0.244","0.872","91.995","4"
"2yzshFeBIwH8tWIqHEFLeD","un x100to","Grupo Frontera, Bad Bunny","35","0","-5","SV","2024-04-08","81","False","194563","El Comienzo","2023-08-25","0.571","0.72","9","-4.089","1","0.0458","0.213","0.0","0.271","0.542","83.827","4"
"7ABLbnD53cQK00mhcaOUVG","LALA","Myke Towers","36","0","-10","SV","2024-04-08","87","True","197920","LA VIDA ES UNA","2023-03-23","0.708","0.737","1","-4.045","1","0.0436","0.0739","0.00162","0.0955","0.607","91.986","4"
"4HYDUMY0xSpeBr0AMY9cUz","La Curiosidad","Jay Wheeler, DJ Nelson, Myke Towers","37","0","11","SV","2024-04-08","82","False","219048","Platonicos","2020-06-12","0.845","0.677","11","-4.798","0","0.136","0.269","0.000917","0.108","0.68","90.013","4"
"7chTH3GBjjAyagf0SPCZDL","SI SABE FERXXO","Blessd, Feid","38","0","12","SV","2024-04-08","84","True","152500","SI SABE","2024-01-25","0.726","0.831","8","-2.035","0","0.12","0.0139","3.71e-06","0.0891","0.489","95.997","4"
"5LhI8m7n8xlQmNe3b7Rwis","Madonna","Natanael Cano, Oscar Maydon","39","0","-4","SV","2024-04-08","91","True","187087","Madonna","2024-03-08","0.732","0.873","0","-5.965","1","0.0321","0.0449","0.000803","0.347","0.662","128.029","3"
"1UfnwkKkzkHZ6h8XEUlr8G","Permitame","Tony Dize, Yandel","40","0","1","SV","2024-04-08","59","False","184000","La Melodia de la Calle ""Updated""","2009-11-17","0.64","0.695","8","-7.276","1","0.187","0.0183","0.0","0.107","0.869","214.034","4"
"4gJfPoMIcSDGY0tMGxm6Fu","OKI DOKI","KAROL G","41","0","-3","SV","2024-04-08","76","True","143789","MAÑANA SERÁ BONITO (BICHOTA SEASON)","2023-08-10","0.843","0.728","2","-4.207","0","0.0552","0.202","0.000219","0.313","0.581","106.015","4"
"2ctjDCCg1wHoQSjIJ8p6U4","Candy","Plan B","42","0","2","SV","2024-04-08","73","False","207626","Love And Sex","2014-08-25","0.897","0.864","11","-3.735","0","0.147","0.252","0.0","0.517","0.542","95.981","4"
"0UXlu64mDLvfzR8IXMz06J","Ya No Somos Ni Seremos","Christian Nodal","43","0","7","SV","2024-04-08","79","False","185722","Ya No Somos Ni Seremos","2022-02-18","0.588","0.452","7","-4.75","1","0.0268","0.437","0.0","0.344","0.734","139.953","4"
"2kz1YOhJiNubjigR1gB1VX","DILUVIO","Rauw Alejandro","44","0","-10","SV","2024-04-08","86","True","197052","PLAYA SATURNO","2023-07-07","0.845","0.795","9","-3.502","0","0.0681","0.343","1.78e-05","0.224","0.681","94.969","4"
"6VciS3dRMpZhJiDxT8ArFi","Young Miko: Bzrp Music Sessions, Vol. 58","Bizarrap, Young Miko","45","0","-6","SV","2024-04-08","87","False","187172","Young Miko: Bzrp Music Sessions, Vol. 58","2024-01-10","0.704","0.571","7","-8.212","0","0.156","0.588","0.0","0.117","0.443","96.016","4"
"3FqUPvubYeRCMsdJ02QyZR","TÚ NAME","Fuerza Regida","46","0","-1","SV","2024-04-08","87","False","152078","Dolido Pero No Arrepentido","2024-02-09","0.76","0.747","0","-5.083","0","0.0282","0.0675","2.73e-06","0.309","0.884","128.912","3"
"7s4emXHJwAuo5VvGBXmnBL","offline","Young Miko, Feid","47","0","3","SV","2024-04-08","69","False","201935","att.","2024-04-05","0.794","0.729","4","-5.424","0","0.111","0.181","0.0","0.105","0.54","92.967","4"
"4GvEuYAfJlICR2SpMDaBxQ","ANDO","Jere Klein, Gittobeatz","48","0","-6","SV","2024-04-08","81","True","172774","ÉNFASIS","2023-12-01","0.869","0.568","8","-8.648","0","0.0729","0.0023","0.00177","0.0778","0.35","98.015","4"
"0AAl3LtvIhEilWXZmYHeh5","More","Zion, Jory Boy, Ken-Y","49","0","1","SV","2024-04-08","72","False","240733","La Fórmula","2012-08-20","0.687","0.778","1","-6.623","0","0.101","0.209","0.0","0.117","0.865","172.047","4"
"5clFSlfkCRlhnH1cAQjSBi","Sensacion Del Bloque","De La Ghetto","50","0","0","SV","2024-04-08","77","True","182186","Reggaeton Rulers: Los Que Ponen","2006-01-01","0.709","0.726","7","-7.129","1","0.0411","0.0977","0.0","0.301","0.404","92.006","4"
"2GxrNKugF82CnoRFbQfzPf","i like the way you kiss me","Artemas","1","0","0","SK","2024-04-08","94","False","142514","i like the way you kiss me","2024-03-19","0.599","0.946","11","-4.263","1","0.0447","0.000938","0.0106","0.0826","0.747","151.647","4"
"3BQqSkF8Raj9lEzJdscmmu","Bbejbb","Separ, Peter Pann","2","0","0","SK","2024-04-08","60","True","173917","DOVIDENIA","2024-03-02","0.733","0.867","2","-4.767","1","0.138","0.0415","2.96e-06","0.105","0.24","160.073","4"
"3xkHsmpQCBMytMJNiDf3Ii","Beautiful Things","Benson Boone","3","0","47","SK","2024-04-08","65","False","180304","Fireworks & Rollerblades","2024-04-05","0.472","0.471","10","-5.692","1","0.0603","0.151","0.0","0.14","0.219","105.029","3"
"3qhlB30KknSejmIvZZLjOD","End of Beginning","Djo","4","0","2","SK","2024-04-08","98","False","159245","DECIDE","2022-09-16","0.689","0.454","2","-7.643","1","0.0584","0.0351","0.00259","0.0707","0.912","159.982","4"
"3w0w2T288dec0mgeZZqoNN","CARNIVAL","¥$, Kanye West, Ty Dolla $ign, Rich The Kid, Playboi Carti","5","0","0","SK","2024-04-08","96","True","264324","VULTURES 1","2024-02-09","0.594","0.811","1","-5.746","1","0.159","0.189","0.0","0.339","0.311","148.144","4"
"5H11d1uZ08z5gEb7xMPnUq","Tvoje ruže","Sima","6","0","-3","SK","2024-04-08","53","False","167154","Tvoje ruže","2024-03-27","0.582","0.801","5","-4.737","0","0.133","0.173","0.0","0.199","0.325","140.916","4"
"3U5JVgI2x4rDyHGObzJfNf","Unwritten","Natasha Bedingfield","7","0","2","SK","2024-04-08","92","False","259333","Unwritten","2004-08-30","0.706","0.8","5","-6.333","1","0.0399","0.00584","0.0","0.0822","0.629","100.011","4"
"59NraMJsLaMCVtwXTSia8i","Prada","cassö, RAYE, D-Block Europe","8","0","19","SK","2024-04-08","89","True","132359","Prada","2023-08-11","0.638","0.717","8","-5.804","1","0.0375","0.001","1.79e-06","0.113","0.422","141.904","4"
"6jRFRjOhfwoZTfnEo6gr6g","Směj se teď","Sergei Barracuda","9","0","12","SK","2024-04-08","61","True","190173","Směj se teď","2024-03-22","0.599","0.564","1","-8.163","1","0.308","0.0701","0.0","0.58","0.552","114.998","4"
"3rUGC1vUpkDG9CZFHMur1t","greedy","Tate McRae","10","0","8","SK","2024-04-08","96","True","131872","greedy","2023-09-15","0.75","0.733","6","-3.18","0","0.0319","0.256","0.0","0.114","0.844","111.018","1"
"4WXX611x1aCtwcqVJgA3xb","Sunset","Separ, Jerry Lee, P T K","11","0","-3","SK","2024-04-08","57","True","155520","FLOWDEMORT","2023-03-31","0.762","0.805","1","-6.63","1","0.386","0.237","0.0","0.11","0.271","124.977","4"
"4MjqKyPzValK8cxETj6mJe","Mám ťa rád","Kali, Alan Murin, Peter Pann, Šorty","12","0","0","SK","2024-04-08","53","False","216825","Mám ťa rád","2024-03-01","0.763","0.826","1","-3.661","1","0.156","0.193","0.0","0.141","0.553","135.01","4"
"0AjmK0Eai4zGrLaJwPvrDp","Too Sweet","Hozier","13","0","37","SK","2024-04-08","81","False","251424","Unreal Unearth: Unheard","2024-03-22","0.741","0.62","10","-5.505","1","0.0412","0.0295","0.000809","0.0398","0.934","117.038","4"
